NumOfTicks,PacmanX,PacmanY,Ghost1Dist,Ghost2Dist,Ghost3Dist,Ghost4Dist,Ghost1X,Ghost1Y,Ghost2X,Ghost2Y,Ghost3X,Ghost3Y,Ghost4X,Ghost4Y,PacDots,Score,Action,NextScore
24,19,13,9,6,5,2,10,13,13,13,14,13,17,13,210,1877,North,1876
25,19,14,10,7,6,3,10,13,13,13,14,13,17,13,210,1876,North,1875
26,19,15,11,8,7,4,10,13,13,13,14,13,17,13,210,1875,West,1874
27,18,15,10,7,6,3,10,13,13,13,14,13,17,13,210,1874,West,1873
28,17,15,9,6,5,2,10,13,13,13,14,13,17,13,210,1873,West,1872
29,16,15,8,5,4,3,10,13,13,13,14,13,17,13,210,1872,West,1871
30,15,15,7,4,3,4,10,13,13,13,14,13,17,13,210,1871,West,1870
31,14,15,6,3,2,5,10,13,13,13,14,13,17,13,210,1870,South,1869
32,14,14,5,2,1,4,10,13,13,13,14,13,17,13,210,1869,South,2068
33,14,13,4,1,-1,3,10,13,13,13,0,0,17,13,210,2068,East,2067
34,15,13,5,2,-1,2,10,13,13,13,0,0,17,13,210,2067,East,2066
35,16,13,6,3,-1,1,10,13,13,13,0,0,17,13,210,2066,East,2265
36,17,13,7,4,-1,-1,10,13,13,13,0,0,0,0,210,2265,West,2264
37,16,13,6,3,-1,-1,10,13,13,13,0,0,0,0,210,2264,West,2263
38,15,13,5,2,-1,-1,10,13,13,13,0,0,0,0,210,2263,West,2262
39,14,13,4,1,-1,-1,10,13,13,13,0,0,0,0,210,2262,West,2461
40,13,13,3,-1,-1,-1,10,13,0,0,0,0,0,0,210,2461,West,2460
41,12,13,2,-1,-1,-1,10,13,0,0,0,0,0,0,210,2460,West,2459
42,11,13,1,-1,-1,-1,10,13,0,0,0,0,0,0,210,2459,West,0
1,4,3,4,-1,-1,11,1,2,0,0,0,0,14,2,2,0,Stop,-1
2,4,3,4,-1,-1,11,1,2,0,0,0,0,14,2,2,-1,Stop,-2
3,4,3,4,-1,-1,11,1,2,0,0,0,0,14,2,2,-2,Stop,-3
4,4,3,4,-1,-1,11,1,2,0,0,0,0,14,2,2,-3,West,-4
5,3,3,3,-1,-1,12,1,2,0,0,0,0,14,2,2,-4,West,-5
6,2,3,2,-1,-1,13,1,2,0,0,0,0,14,2,2,-5,West,-6
7,1,3,1,-1,-1,14,1,2,0,0,0,0,14,2,2,-6,South,193
8,1,2,-1,-1,-1,13,0,0,0,0,0,0,14,2,2,193,South,692
9,1,1,-1,-1,-1,14,0,0,0,0,0,0,14,2,1,692,Stop,1091
10,1,1,-1,-1,-1,14,0,0,0,0,0,0,14,2,1,1091,East,1190
11,2,1,-1,-1,-1,13,0,0,0,0,0,0,14,2,0,1190,East,1589
12,3,1,-1,-1,-1,12,0,0,0,0,0,0,14,2,0,1589,East,1788
13,4,1,-1,-1,-1,11,0,0,0,0,0,0,14,2,0,1788,East,2187
14,5,1,-1,-1,-1,10,0,0,0,0,0,0,14,2,0,2187,East,2186
15,6,1,-1,-1,-1,9,0,0,0,0,0,0,14,2,0,2186,East,2185
16,7,1,-1,-1,-1,8,0,0,0,0,0,0,14,2,0,2185,East,2184
17,8,1,-1,-1,-1,7,0,0,0,0,0,0,14,2,0,2184,East,2183
18,9,1,-1,-1,-1,6,0,0,0,0,0,0,14,2,0,2183,North,2182
19,9,2,-1,-1,-1,5,0,0,0,0,0,0,14,2,0,2182,North,2181
20,9,3,-1,-1,-1,6,0,0,0,0,0,0,14,2,0,2181,East,2180
21,10,3,-1,-1,-1,5,0,0,0,0,0,0,14,2,0,2180,East,2179
22,11,3,-1,-1,-1,4,0,0,0,0,0,0,14,2,0,2179,East,2178
23,12,3,-1,-1,-1,3,0,0,0,0,0,0,14,2,0,2178,East,2177
24,13,3,-1,-1,-1,2,0,0,0,0,0,0,14,2,0,2177,East,2176
25,14,3,-1,-1,-1,1,0,0,0,0,0,0,14,2,0,2176,South,0
1,1,18,15,16,13,17,1,3,2,3,5,9,6,6,0,0,Stop,-1
2,1,18,15,16,13,17,1,3,2,3,5,9,6,6,0,-1,South,-2
3,1,17,14,15,12,16,1,3,2,3,5,9,6,6,0,-2,South,-3
4,1,16,13,14,11,15,1,3,2,3,5,9,6,6,0,-3,South,-4
5,1,15,12,13,10,14,1,3,2,3,5,9,6,6,0,-4,South,-5
6,1,14,11,12,9,13,1,3,2,3,5,9,6,6,0,-5,South,-6
7,1,13,10,11,8,12,1,3,2,3,5,9,6,6,0,-6,South,-7
8,1,12,9,10,7,11,1,3,2,3,5,9,6,6,0,-7,South,-8
9,1,11,8,9,6,10,1,3,2,3,5,9,6,6,0,-8,South,-9
10,1,10,7,8,5,9,1,3,2,3,5,9,6,6,0,-9,South,-10
11,1,9,6,7,4,8,1,3,2,3,5,9,6,6,0,-10,South,-11
12,1,8,5,6,5,7,1,3,2,3,5,9,6,6,0,-11,South,-12
13,1,7,4,5,6,6,1,3,2,3,5,9,6,6,0,-12,South,-13
14,1,6,3,4,7,5,1,3,2,3,5,9,6,6,0,-13,South,-14
15,1,5,2,3,8,6,1,3,2,3,5,9,6,6,0,-14,South,-15
16,1,4,1,2,9,7,1,3,2,3,5,9,6,6,0,-15,South,184
17,1,3,-1,1,10,8,0,0,2,3,5,9,6,6,0,184,East,383
18,2,3,-1,-1,9,7,0,0,0,0,5,9,6,6,0,383,East,382
19,3,3,-1,-1,8,6,0,0,0,0,5,9,6,6,0,382,East,381
20,4,3,-1,-1,7,5,0,0,0,0,5,9,6,6,0,381,East,380
21,5,3,-1,-1,6,4,0,0,0,0,5,9,6,6,0,380,North,379
22,5,4,-1,-1,5,3,0,0,0,0,5,9,6,6,0,379,North,378
23,5,5,-1,-1,4,2,0,0,0,0,5,9,6,6,0,378,North,377
24,5,6,-1,-1,3,1,0,0,0,0,5,9,6,6,0,377,East,576
25,6,6,-1,-1,4,-1,0,0,0,0,5,9,0,0,0,576,North,575
26,6,7,-1,-1,3,-1,0,0,0,0,5,9,0,0,0,575,North,574
27,6,8,-1,-1,2,-1,0,0,0,0,5,9,0,0,0,574,West,573
28,5,8,-1,-1,1,-1,0,0,0,0,5,9,0,0,0,573,West,572
29,4,8,-1,-1,2,-1,0,0,0,0,5,9,0,0,0,572,North,571
30,4,9,-1,-1,1,-1,0,0,0,0,5,9,0,0,0,571,East,0
1,9,1,5,5,6,14,8,5,10,5,11,5,17,7,68,0,Stop,-1
2,9,1,5,5,6,14,8,5,10,5,11,5,17,7,68,-1,Stop,-2
3,9,1,5,5,6,14,8,5,10,5,11,5,17,7,68,-2,Stop,-3
4,9,1,5,5,6,14,8,5,10,5,11,5,17,7,68,-3,East,96
5,10,1,6,4,5,13,8,5,10,5,11,5,17,7,67,96,East,195
6,11,1,7,5,4,12,8,5,10,5,11,5,17,7,66,195,North,194
7,11,2,6,4,3,11,8,5,10,5,11,5,17,7,66,194,North,193
8,11,3,5,3,2,10,8,5,10,5,11,5,17,7,66,193,West,192
9,10,3,4,2,3,11,8,5,10,5,11,5,17,7,66,192,West,191
10,9,3,3,3,4,12,8,5,10,5,11,5,17,7,66,191,North,190
11,9,4,2,2,3,11,8,5,10,5,11,5,17,7,66,190,North,189
12,9,5,1,1,2,10,8,5,10,5,11,5,17,7,66,189,West,388
13,8,5,-1,2,3,11,0,0,10,5,11,5,17,7,66,388,East,387
14,9,5,-1,1,2,10,0,0,10,5,11,5,17,7,66,387,East,586
15,10,5,-1,-1,1,9,0,0,0,0,11,5,17,7,66,586,East,785
16,11,5,-1,-1,-1,8,0,0,0,0,0,0,17,7,66,785,Stop,784
17,11,5,-1,-1,-1,8,0,0,0,0,0,0,17,7,66,784,West,783
18,10,5,-1,-1,-1,9,0,0,0,0,0,0,17,7,66,783,North,882
19,10,6,-1,-1,-1,8,0,0,0,0,0,0,17,7,65,882,North,981
20,10,7,-1,-1,-1,7,0,0,0,0,0,0,17,7,64,981,East,1080
21,11,7,-1,-1,-1,6,0,0,0,0,0,0,17,7,63,1080,East,1179
22,12,7,-1,-1,-1,5,0,0,0,0,0,0,17,7,62,1179,East,1278
23,13,7,-1,-1,-1,4,0,0,0,0,0,0,17,7,61,1278,South,1377
24,13,6,-1,-1,-1,5,0,0,0,0,0,0,17,7,60,1377,South,1476
25,13,5,-1,-1,-1,6,0,0,0,0,0,0,17,7,59,1476,East,1575
26,14,5,-1,-1,-1,5,0,0,0,0,0,0,17,7,58,1575,East,1674
27,15,5,-1,-1,-1,4,0,0,0,0,0,0,17,7,57,1674,North,1773
28,15,6,-1,-1,-1,3,0,0,0,0,0,0,17,7,56,1773,North,1872
29,15,7,-1,-1,-1,2,0,0,0,0,0,0,17,7,55,1872,East,1971
30,16,7,-1,-1,-1,1,0,0,0,0,0,0,17,7,54,1971,East,0
