@relation test_othermaps_tutorial1

@attribute NumOfTicks numeric
@attribute PacmanX numeric
@attribute PacmanY numeric
@attribute Ghost1Dist numeric
@attribute Ghost2Dist numeric
@attribute Ghost3Dist numeric
@attribute Ghost4Dist numeric
@attribute Ghost1X numeric
@attribute Ghost1Y numeric
@attribute Ghost2X numeric
@attribute Ghost2Y numeric
@attribute Ghost3X numeric
@attribute Ghost3Y numeric
@attribute Ghost4X numeric
@attribute Ghost4Y numeric
@attribute PacDots numeric
@attribute Score numeric
@attribute Action {'East','North','South','West'}
@attribute NextScore numeric
@data
34,13,4,13,-1,-1,-1,1,5,0,0,0,0,0,0,33,2567,'South',2566
35,13,3,14,-1,-1,-1,1,5,0,0,0,0,0,0,33,2566,'West',2565
36,12,3,13,-1,-1,-1,1,5,0,0,0,0,0,0,33,2565,'West',2564
37,11,3,12,-1,-1,-1,1,5,0,0,0,0,0,0,33,2564,'West',2563
38,10,3,11,-1,-1,-1,1,5,0,0,0,0,0,0,33,2563,'West',2562
39,9,3,10,-1,-1,-1,1,5,0,0,0,0,0,0,33,2562,'West',2561
40,8,3,9,-1,-1,-1,1,5,0,0,0,0,0,0,33,2561,'West',2560
41,7,3,8,-1,-1,-1,1,5,0,0,0,0,0,0,33,2560,'West',2559
42,6,3,7,-1,-1,-1,1,5,0,0,0,0,0,0,33,2559,'North',2658
43,6,4,6,-1,-1,-1,1,5,0,0,0,0,0,0,32,2658,'West',2757
44,5,4,5,-1,-1,-1,1,5,0,0,0,0,0,0,31,2757,'West',2856
45,4,4,4,-1,-1,-1,1,5,0,0,0,0,0,0,30,2856,'North',2955
46,4,5,3,-1,-1,-1,1,5,0,0,0,0,0,0,29,2955,'West',3054
47,3,5,2,-1,-1,-1,1,5,0,0,0,0,0,0,28,3054,'West',3153
48,2,5,1,-1,-1,-1,1,5,0,0,0,0,0,0,27,3153,'West',0
1,14,1,16,13,12,15,10,13,13,13,14,13,17,13,229,0,'East',99
2,15,1,17,14,13,14,10,13,13,13,14,13,17,13,228,99,'North',198
3,15,2,16,13,12,13,10,13,13,13,14,13,17,13,227,198,'North',297
4,15,3,15,12,11,12,10,13,13,13,14,13,17,13,226,297,'East',396
5,16,3,16,13,12,11,10,13,13,13,14,13,17,13,225,396,'East',495
6,17,3,17,14,13,10,10,13,13,13,14,13,17,13,224,495,'East',594
7,18,3,18,15,14,11,10,13,13,13,14,13,17,13,223,594,'North',693
8,18,4,17,14,13,10,10,13,13,13,14,13,17,13,222,693,'North',792
9,18,5,16,13,12,9,10,13,13,13,14,13,17,13,221,792,'North',891
10,18,6,15,12,11,8,10,13,13,13,14,13,17,13,220,891,'East',990
11,19,6,16,13,12,9,10,13,13,13,14,13,17,13,219,990,'East',1089
12,20,6,17,14,13,10,10,13,13,13,14,13,17,13,218,1089,'East',1188
13,21,6,18,15,14,11,10,13,13,13,14,13,17,13,217,1188,'North',1287
14,21,7,17,14,13,10,10,13,13,13,14,13,17,13,216,1287,'North',1386
15,21,8,16,13,12,9,10,13,13,13,14,13,17,13,215,1386,'North',1485
16,21,9,15,12,11,8,10,13,13,13,14,13,17,13,214,1485,'West',1584
17,20,9,14,11,10,7,10,13,13,13,14,13,17,13,213,1584,'West',1683
18,19,9,13,10,9,6,10,13,13,13,14,13,17,13,212,1683,'North',1682
19,19,10,12,9,8,5,10,13,13,13,14,13,17,13,212,1682,'North',1681
20,19,11,11,8,7,4,10,13,13,13,14,13,17,13,212,1681,'North',1680
21,19,12,10,7,6,3,10,13,13,13,14,13,17,13,212,1680,'North',1679
22,19,13,9,6,5,2,10,13,13,13,14,13,17,13,212,1679,'North',1678
23,19,14,10,7,6,3,10,13,13,13,14,13,17,13,212,1678,'North',1677
24,19,15,11,8,7,4,10,13,13,13,14,13,17,13,212,1677,'West',1676
25,18,15,10,7,6,3,10,13,13,13,14,13,17,13,212,1676,'West',1675
26,17,15,9,6,5,2,10,13,13,13,14,13,17,13,212,1675,'West',1674
27,16,15,8,5,4,3,10,13,13,13,14,13,17,13,212,1674,'West',1673
28,15,15,7,4,3,4,10,13,13,13,14,13,17,13,212,1673,'West',1672
29,14,15,6,3,2,5,10,13,13,13,14,13,17,13,212,1672,'South',1671
30,14,14,5,2,1,4,10,13,13,13,14,13,17,13,212,1671,'South',1870
31,14,13,4,1,-1,3,10,13,13,13,0,0,17,13,212,1870,'West',2069
32,13,13,3,-1,-1,4,10,13,0,0,0,0,17,13,212,2069,'West',2068
33,12,13,2,-1,-1,5,10,13,0,0,0,0,17,13,212,2068,'West',2067
34,11,13,1,-1,-1,6,10,13,0,0,0,0,17,13,212,2067,'West',2266
35,10,13,-1,-1,-1,7,0,0,0,0,0,0,17,13,212,2266,'East',2265
36,11,13,-1,-1,-1,6,0,0,0,0,0,0,17,13,212,2265,'East',2264
37,12,13,-1,-1,-1,5,0,0,0,0,0,0,17,13,212,2264,'East',2263
38,13,13,-1,-1,-1,4,0,0,0,0,0,0,17,13,212,2263,'East',2262
39,14,13,-1,-1,-1,3,0,0,0,0,0,0,17,13,212,2262,'East',2261
40,15,13,-1,-1,-1,2,0,0,0,0,0,0,17,13,212,2261,'East',2260
41,16,13,-1,-1,-1,1,0,0,0,0,0,0,17,13,212,2260,'East',0
1,4,3,4,-1,-1,11,1,2,0,0,0,0,14,2,2,0,'West',-1
2,3,3,3,-1,-1,12,1,2,0,0,0,0,14,2,2,-1,'West',-2
3,2,3,2,-1,-1,13,1,2,0,0,0,0,14,2,2,-2,'West',-3
4,1,3,1,-1,-1,14,1,2,0,0,0,0,14,2,2,-3,'South',196
5,1,2,-1,-1,-1,13,0,0,0,0,0,0,14,2,2,196,'South',695
6,1,1,-1,-1,-1,14,0,0,0,0,0,0,14,2,1,695,'East',794
7,2,1,-1,-1,-1,13,0,0,0,0,0,0,14,2,0,794,'East',1193
8,3,1,-1,-1,-1,12,0,0,0,0,0,0,14,2,0,1193,'East',1392
9,4,1,-1,-1,-1,11,0,0,0,0,0,0,14,2,0,1392,'East',1791
10,5,1,-1,-1,-1,10,0,0,0,0,0,0,14,2,0,1791,'East',1790
11,6,1,-1,-1,-1,9,0,0,0,0,0,0,14,2,0,1790,'East',1789
12,7,1,-1,-1,-1,8,0,0,0,0,0,0,14,2,0,1789,'East',1788
13,8,1,-1,-1,-1,7,0,0,0,0,0,0,14,2,0,1788,'East',1787
14,9,1,-1,-1,-1,6,0,0,0,0,0,0,14,2,0,1787,'North',1786
15,9,2,-1,-1,-1,5,0,0,0,0,0,0,14,2,0,1786,'North',1785
16,9,3,-1,-1,-1,6,0,0,0,0,0,0,14,2,0,1785,'East',1784
17,10,3,-1,-1,-1,5,0,0,0,0,0,0,14,2,0,1784,'East',1783
18,11,3,-1,-1,-1,4,0,0,0,0,0,0,14,2,0,1783,'East',1782
19,12,3,-1,-1,-1,3,0,0,0,0,0,0,14,2,0,1782,'East',1781
20,13,3,-1,-1,-1,2,0,0,0,0,0,0,14,2,0,1781,'East',1780
21,14,3,-1,-1,-1,1,0,0,0,0,0,0,14,2,0,1780,'South',0
1,1,18,15,16,13,17,1,3,2,3,5,9,6,6,0,0,'South',-1
2,1,17,14,15,12,16,1,3,2,3,5,9,6,6,0,-1,'South',-2
3,1,16,13,14,11,15,1,3,2,3,5,9,6,6,0,-2,'South',-3
4,1,15,12,13,10,14,1,3,2,3,5,9,6,6,0,-3,'South',-4
5,1,14,11,12,9,13,1,3,2,3,5,9,6,6,0,-4,'South',-5
6,1,13,10,11,8,12,1,3,2,3,5,9,6,6,0,-5,'South',-6
7,1,12,9,10,7,11,1,3,2,3,5,9,6,6,0,-6,'South',-7
8,1,11,8,9,6,10,1,3,2,3,5,9,6,6,0,-7,'South',-8
9,1,10,7,8,5,9,1,3,2,3,5,9,6,6,0,-8,'South',-9
10,1,9,6,7,4,8,1,3,2,3,5,9,6,6,0,-9,'South',-10
11,1,8,5,6,5,7,1,3,2,3,5,9,6,6,0,-10,'South',-11
12,1,7,4,5,6,6,1,3,2,3,5,9,6,6,0,-11,'South',-12
13,1,6,3,4,7,5,1,3,2,3,5,9,6,6,0,-12,'South',-13
14,1,5,2,3,8,6,1,3,2,3,5,9,6,6,0,-13,'South',-14
15,1,4,1,2,9,7,1,3,2,3,5,9,6,6,0,-14,'South',185
16,1,3,-1,1,10,8,0,0,2,3,5,9,6,6,0,185,'East',384
17,2,3,-1,-1,9,7,0,0,0,0,5,9,6,6,0,384,'East',383
18,3,3,-1,-1,8,6,0,0,0,0,5,9,6,6,0,383,'East',382
19,4,3,-1,-1,7,5,0,0,0,0,5,9,6,6,0,382,'East',381
20,5,3,-1,-1,6,4,0,0,0,0,5,9,6,6,0,381,'North',380
21,5,4,-1,-1,5,3,0,0,0,0,5,9,6,6,0,380,'North',379
22,5,5,-1,-1,4,2,0,0,0,0,5,9,6,6,0,379,'North',378
23,5,6,-1,-1,3,1,0,0,0,0,5,9,6,6,0,378,'East',577
24,6,6,-1,-1,4,-1,0,0,0,0,5,9,0,0,0,577,'West',576
25,5,6,-1,-1,3,-1,0,0,0,0,5,9,0,0,0,576,'North',575
26,5,7,-1,-1,2,-1,0,0,0,0,5,9,0,0,0,575,'North',574
27,5,8,-1,-1,1,-1,0,0,0,0,5,9,0,0,0,574,'North',0
1,9,1,5,5,6,14,8,5,10,5,11,5,17,7,68,0,'West',99
2,8,1,4,6,7,15,8,5,10,5,11,5,17,7,67,99,'North',98
3,8,2,3,5,6,14,8,5,10,5,11,5,17,7,67,98,'North',97
4,8,3,2,4,5,13,8,5,10,5,11,5,17,7,67,97,'East',96
5,9,3,3,3,4,12,8,5,10,5,11,5,17,7,67,96,'North',95
6,9,4,2,2,3,11,8,5,10,5,11,5,17,7,67,95,'North',94
7,9,5,1,1,2,10,8,5,10,5,11,5,17,7,67,94,'West',293
8,8,5,-1,2,3,11,0,0,10,5,11,5,17,7,67,293,'East',292
9,9,5,-1,1,2,10,0,0,10,5,11,5,17,7,67,292,'East',491
10,10,5,-1,-1,1,9,0,0,0,0,11,5,17,7,67,491,'East',690
11,11,5,-1,-1,-1,8,0,0,0,0,0,0,17,7,67,690,'West',689
12,10,5,-1,-1,-1,9,0,0,0,0,0,0,17,7,67,689,'North',788
13,10,6,-1,-1,-1,8,0,0,0,0,0,0,17,7,66,788,'North',887
14,10,7,-1,-1,-1,7,0,0,0,0,0,0,17,7,65,887,'East',986
15,11,7,-1,-1,-1,6,0,0,0,0,0,0,17,7,64,986,'East',1085
16,12,7,-1,-1,-1,5,0,0,0,0,0,0,17,7,63,1085,'East',1184
17,13,7,-1,-1,-1,4,0,0,0,0,0,0,17,7,62,1184,'South',1283
18,13,6,-1,-1,-1,5,0,0,0,0,0,0,17,7,61,1283,'South',1382
19,13,5,-1,-1,-1,6,0,0,0,0,0,0,17,7,60,1382,'East',1481
20,14,5,-1,-1,-1,5,0,0,0,0,0,0,17,7,59,1481,'East',1580
21,15,5,-1,-1,-1,4,0,0,0,0,0,0,17,7,58,1580,'North',1679
22,15,6,-1,-1,-1,3,0,0,0,0,0,0,17,7,57,1679,'North',1778
23,15,7,-1,-1,-1,2,0,0,0,0,0,0,17,7,56,1778,'East',1877
24,16,7,-1,-1,-1,1,0,0,0,0,0,0,17,7,55,1877,'East',0
