@relation test_samemaps_keyboard

@attribute NumOfTicks numeric
@attribute PacmanX numeric
@attribute PacmanY numeric
@attribute Ghost1Dist numeric
@attribute Ghost2Dist numeric
@attribute Ghost3Dist numeric
@attribute Ghost4Dist numeric
@attribute Ghost1X numeric
@attribute Ghost1Y numeric
@attribute Ghost2X numeric
@attribute Ghost2Y numeric
@attribute Ghost3X numeric
@attribute Ghost3Y numeric
@attribute Ghost4X numeric
@attribute Ghost4Y numeric
@attribute PacDots numeric
@attribute Score numeric
@attribute Action {'East','North','South','Stop','West'}
@attribute NextScore numeric
@data
46,3,7,3,-1,11,-1,5,6,0,0,13,6,0,0,0,355,'East',354
47,4,7,2,-1,10,-1,5,6,0,0,13,6,0,0,0,354,'Stop',353
48,4,7,2,-1,10,-1,5,6,0,0,13,6,0,0,0,353,'South',352
49,4,6,1,-1,9,-1,5,6,0,0,13,6,0,0,0,352,'East',551
50,5,6,-1,-1,8,-1,0,0,0,0,13,6,0,0,0,551,'East',550
51,6,6,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,550,'East',549
52,7,6,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,549,'South',548
53,7,5,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,548,'South',547
54,7,4,-1,-1,8,-1,0,0,0,0,13,6,0,0,0,547,'East',546
55,8,4,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,546,'Stop',545
56,8,4,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,545,'South',544
57,8,3,-1,-1,8,-1,0,0,0,0,13,6,0,0,0,544,'East',543
58,9,3,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,543,'East',542
59,10,3,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,542,'East',541
60,11,3,-1,-1,5,-1,0,0,0,0,13,6,0,0,0,541,'East',540
61,12,3,-1,-1,4,-1,0,0,0,0,13,6,0,0,0,540,'East',539
62,13,3,-1,-1,3,-1,0,0,0,0,13,6,0,0,0,539,'North',538
63,13,4,-1,-1,2,-1,0,0,0,0,13,6,0,0,0,538,'North',537
64,13,5,-1,-1,1,-1,0,0,0,0,13,6,0,0,0,537,'North',0
1,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,0,'Stop',-1
2,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,-1,'Stop',-2
3,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,-2,'East',-3
4,13,10,12,10,4,2,5,6,5,12,13,6,13,12,0,-3,'South',-4
5,13,9,11,11,3,3,5,6,5,12,13,6,13,12,0,-4,'South',-5
6,13,8,10,12,2,4,5,6,5,12,13,6,13,12,0,-5,'East',-6
7,14,8,11,13,3,5,5,6,5,12,13,6,13,12,0,-6,'South',-7
8,14,7,10,14,2,6,5,6,5,12,13,6,13,12,0,-7,'South',-8
9,14,6,9,15,1,7,5,6,5,12,13,6,13,12,0,-8,'West',191
10,13,6,8,14,-1,6,5,6,5,12,0,0,13,12,0,191,'West',190
11,12,6,7,13,-1,7,5,6,5,12,0,0,13,12,0,190,'West',189
12,11,6,6,12,-1,8,5,6,5,12,0,0,13,12,0,189,'West',188
13,10,6,5,11,-1,9,5,6,5,12,0,0,13,12,0,188,'South',187
14,10,5,6,12,-1,10,5,6,5,12,0,0,13,12,0,187,'South',186
15,10,4,7,13,-1,11,5,6,5,12,0,0,13,12,0,186,'South',185
16,10,3,8,14,-1,12,5,6,5,12,0,0,13,12,0,185,'West',184
17,9,3,7,13,-1,13,5,6,5,12,0,0,13,12,0,184,'West',183
18,8,3,6,12,-1,14,5,6,5,12,0,0,13,12,0,183,'West',182
19,7,3,5,11,-1,15,5,6,5,12,0,0,13,12,0,182,'West',181
20,6,3,4,10,-1,16,5,6,5,12,0,0,13,12,0,181,'West',180
21,5,3,3,9,-1,17,5,6,5,12,0,0,13,12,0,180,'North',179
22,5,4,2,8,-1,16,5,6,5,12,0,0,13,12,0,179,'North',178
23,5,5,1,7,-1,15,5,6,5,12,0,0,13,12,0,178,'North',377
24,5,6,-1,6,-1,14,0,0,5,12,0,0,13,12,0,377,'West',376
25,4,6,-1,7,-1,15,0,0,5,12,0,0,13,12,0,376,'West',375
26,3,6,-1,8,-1,16,0,0,5,12,0,0,13,12,0,375,'West',374
27,2,6,-1,9,-1,17,0,0,5,12,0,0,13,12,0,374,'North',373
28,2,7,-1,8,-1,16,0,0,5,12,0,0,13,12,0,373,'North',372
29,2,8,-1,7,-1,15,0,0,5,12,0,0,13,12,0,372,'North',371
30,2,9,-1,6,-1,14,0,0,5,12,0,0,13,12,0,371,'North',370
31,2,10,-1,5,-1,13,0,0,5,12,0,0,13,12,0,370,'North',369
32,2,11,-1,4,-1,12,0,0,5,12,0,0,13,12,0,369,'North',368
33,2,12,-1,3,-1,11,0,0,5,12,0,0,13,12,0,368,'North',367
34,2,13,-1,4,-1,12,0,0,5,12,0,0,13,12,0,367,'East',366
35,3,13,-1,3,-1,11,0,0,5,12,0,0,13,12,0,366,'North',365
36,3,14,-1,4,-1,12,0,0,5,12,0,0,13,12,0,365,'East',364
37,4,14,-1,3,-1,11,0,0,5,12,0,0,13,12,0,364,'East',363
38,5,14,-1,2,-1,10,0,0,5,12,0,0,13,12,0,363,'East',362
39,6,14,-1,3,-1,9,0,0,5,12,0,0,13,12,0,362,'East',361
40,7,14,-1,4,-1,8,0,0,5,12,0,0,13,12,0,361,'East',360
41,8,14,-1,5,-1,7,0,0,5,12,0,0,13,12,0,360,'South',359
42,8,13,-1,4,-1,6,0,0,5,12,0,0,13,12,0,359,'South',358
43,8,12,-1,3,-1,5,0,0,5,12,0,0,13,12,0,358,'West',357
44,7,12,-1,2,-1,6,0,0,5,12,0,0,13,12,0,357,'West',356
45,6,12,-1,1,-1,7,0,0,5,12,0,0,13,12,0,356,'West',555
46,5,12,-1,-1,-1,8,0,0,0,0,0,0,13,12,0,555,'East',554
47,6,12,-1,-1,-1,7,0,0,0,0,0,0,13,12,0,554,'East',553
48,7,12,-1,-1,-1,6,0,0,0,0,0,0,13,12,0,553,'East',552
49,8,12,-1,-1,-1,5,0,0,0,0,0,0,13,12,0,552,'East',551
50,9,12,-1,-1,-1,4,0,0,0,0,0,0,13,12,0,551,'East',550
51,10,12,-1,-1,-1,3,0,0,0,0,0,0,13,12,0,550,'East',549
52,11,12,-1,-1,-1,2,0,0,0,0,0,0,13,12,0,549,'East',548
53,12,12,-1,-1,-1,1,0,0,0,0,0,0,13,12,0,548,'East',0
1,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,0,'Stop',-1
2,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,-1,'East',-2
3,13,10,12,10,4,2,5,6,5,12,13,6,13,12,0,-2,'East',-3
4,14,10,13,11,5,3,5,6,5,12,13,6,13,12,0,-3,'South',-4
5,14,9,12,12,4,4,5,6,5,12,13,6,13,12,0,-4,'South',-5
6,14,8,11,13,3,5,5,6,5,12,13,6,13,12,0,-5,'South',-6
7,14,7,10,14,2,6,5,6,5,12,13,6,13,12,0,-6,'South',-7
8,14,6,9,15,1,7,5,6,5,12,13,6,13,12,0,-7,'West',192
9,13,6,8,14,-1,6,5,6,5,12,0,0,13,12,0,192,'West',191
10,12,6,7,13,-1,7,5,6,5,12,0,0,13,12,0,191,'West',190
11,11,6,6,12,-1,8,5,6,5,12,0,0,13,12,0,190,'West',189
12,10,6,5,11,-1,9,5,6,5,12,0,0,13,12,0,189,'South',188
13,10,5,6,12,-1,10,5,6,5,12,0,0,13,12,0,188,'South',187
14,10,4,7,13,-1,11,5,6,5,12,0,0,13,12,0,187,'South',186
15,10,3,8,14,-1,12,5,6,5,12,0,0,13,12,0,186,'West',185
16,9,3,7,13,-1,13,5,6,5,12,0,0,13,12,0,185,'West',184
17,8,3,6,12,-1,14,5,6,5,12,0,0,13,12,0,184,'West',183
18,7,3,5,11,-1,15,5,6,5,12,0,0,13,12,0,183,'West',182
19,6,3,4,10,-1,16,5,6,5,12,0,0,13,12,0,182,'West',181
20,5,3,3,9,-1,17,5,6,5,12,0,0,13,12,0,181,'North',180
21,5,4,2,8,-1,16,5,6,5,12,0,0,13,12,0,180,'North',179
22,5,5,1,7,-1,15,5,6,5,12,0,0,13,12,0,179,'North',378
23,5,6,-1,6,-1,14,0,0,5,12,0,0,13,12,0,378,'West',377
24,4,6,-1,7,-1,15,0,0,5,12,0,0,13,12,0,377,'West',376
25,3,6,-1,8,-1,16,0,0,5,12,0,0,13,12,0,376,'North',375
26,3,7,-1,7,-1,15,0,0,5,12,0,0,13,12,0,375,'North',374
27,3,8,-1,6,-1,14,0,0,5,12,0,0,13,12,0,374,'North',373
28,3,9,-1,5,-1,13,0,0,5,12,0,0,13,12,0,373,'North',372
29,3,10,-1,4,-1,12,0,0,5,12,0,0,13,12,0,372,'North',371
30,3,11,-1,3,-1,11,0,0,5,12,0,0,13,12,0,371,'North',370
31,3,12,-1,2,-1,10,0,0,5,12,0,0,13,12,0,370,'North',369
32,3,13,-1,3,-1,11,0,0,5,12,0,0,13,12,0,369,'North',368
33,3,14,-1,4,-1,12,0,0,5,12,0,0,13,12,0,368,'East',367
34,4,14,-1,3,-1,11,0,0,5,12,0,0,13,12,0,367,'East',366
35,5,14,-1,2,-1,10,0,0,5,12,0,0,13,12,0,366,'East',365
36,6,14,-1,3,-1,9,0,0,5,12,0,0,13,12,0,365,'East',364
37,7,14,-1,4,-1,8,0,0,5,12,0,0,13,12,0,364,'East',363
38,8,14,-1,5,-1,7,0,0,5,12,0,0,13,12,0,363,'South',362
39,8,13,-1,4,-1,6,0,0,5,12,0,0,13,12,0,362,'South',361
40,8,12,-1,3,-1,5,0,0,5,12,0,0,13,12,0,361,'West',360
41,7,12,-1,2,-1,6,0,0,5,12,0,0,13,12,0,360,'West',359
42,6,12,-1,1,-1,7,0,0,5,12,0,0,13,12,0,359,'West',558
43,5,12,-1,-1,-1,8,0,0,0,0,0,0,13,12,0,558,'East',557
44,6,12,-1,-1,-1,7,0,0,0,0,0,0,13,12,0,557,'East',556
45,7,12,-1,-1,-1,6,0,0,0,0,0,0,13,12,0,556,'East',555
46,8,12,-1,-1,-1,5,0,0,0,0,0,0,13,12,0,555,'East',554
47,9,12,-1,-1,-1,4,0,0,0,0,0,0,13,12,0,554,'East',553
48,10,12,-1,-1,-1,3,0,0,0,0,0,0,13,12,0,553,'East',552
49,11,12,-1,-1,-1,2,0,0,0,0,0,0,13,12,0,552,'East',551
50,12,12,-1,-1,-1,1,0,0,0,0,0,0,13,12,0,551,'East',0
