NumOfTicks,PacmanX,PacmanY,Ghost1Dist,Ghost2Dist,Ghost3Dist,Ghost4Dist,Ghost1X,Ghost1Y,Ghost2X,Ghost2Y,Ghost3X,Ghost3Y,Ghost4X,Ghost4Y,PacDots,Score,Action,NextScore
27,6,12,7,-1,13,-1,5,6,0,0,13,6,0,0,0,374,East,373
28,7,12,8,-1,12,-1,5,6,0,0,13,6,0,0,0,373,East,372
29,8,12,9,-1,11,-1,5,6,0,0,13,6,0,0,0,372,North,371
30,8,13,10,-1,12,-1,5,6,0,0,13,6,0,0,0,371,North,370
31,8,14,11,-1,13,-1,5,6,0,0,13,6,0,0,0,370,West,369
32,7,14,10,-1,14,-1,5,6,0,0,13,6,0,0,0,369,West,368
33,6,14,9,-1,15,-1,5,6,0,0,13,6,0,0,0,368,West,367
34,5,14,8,-1,16,-1,5,6,0,0,13,6,0,0,0,367,West,366
35,4,14,9,-1,17,-1,5,6,0,0,13,6,0,0,0,366,West,365
36,3,14,10,-1,18,-1,5,6,0,0,13,6,0,0,0,365,South,364
37,3,13,9,-1,17,-1,5,6,0,0,13,6,0,0,0,364,South,363
38,3,12,8,-1,16,-1,5,6,0,0,13,6,0,0,0,363,South,362
39,3,11,7,-1,15,-1,5,6,0,0,13,6,0,0,0,362,South,361
40,3,10,6,-1,14,-1,5,6,0,0,13,6,0,0,0,361,East,360
41,4,10,5,-1,13,-1,5,6,0,0,13,6,0,0,0,360,South,359
42,4,9,4,-1,12,-1,5,6,0,0,13,6,0,0,0,359,South,358
43,4,8,3,-1,11,-1,5,6,0,0,13,6,0,0,0,358,South,357
44,4,7,2,-1,10,-1,5,6,0,0,13,6,0,0,0,357,South,356
45,4,6,1,-1,9,-1,5,6,0,0,13,6,0,0,0,356,East,555
46,5,6,-1,-1,8,-1,0,0,0,0,13,6,0,0,0,555,East,554
47,6,6,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,554,East,553
48,7,6,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,553,East,552
49,8,6,-1,-1,5,-1,0,0,0,0,13,6,0,0,0,552,South,551
50,8,5,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,551,South,550
51,8,4,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,550,South,549
52,8,3,-1,-1,8,-1,0,0,0,0,13,6,0,0,0,549,East,548
53,9,3,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,548,East,547
54,10,3,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,547,East,546
55,11,3,-1,-1,5,-1,0,0,0,0,13,6,0,0,0,546,East,545
56,12,3,-1,-1,4,-1,0,0,0,0,13,6,0,0,0,545,East,544
57,13,3,-1,-1,3,-1,0,0,0,0,13,6,0,0,0,544,North,543
58,13,4,-1,-1,2,-1,0,0,0,0,13,6,0,0,0,543,North,542
59,13,5,-1,-1,1,-1,0,0,0,0,13,6,0,0,0,542,North,0
1,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,0,East,-1
2,13,10,12,10,4,2,5,6,5,12,13,6,13,12,0,-1,East,-2
3,14,10,13,11,5,3,5,6,5,12,13,6,13,12,0,-2,East,-3
4,15,10,14,12,6,4,5,6,5,12,13,6,13,12,0,-3,North,-4
5,15,11,15,11,7,3,5,6,5,12,13,6,13,12,0,-4,North,-5
6,15,12,16,10,8,2,5,6,5,12,13,6,13,12,0,-5,North,-6
7,15,13,17,11,9,3,5,6,5,12,13,6,13,12,0,-6,North,-7
8,15,14,18,12,10,4,5,6,5,12,13,6,13,12,0,-7,West,-8
9,14,14,17,11,9,3,5,6,5,12,13,6,13,12,0,-8,West,-9
10,13,14,16,10,8,2,5,6,5,12,13,6,13,12,0,-9,West,-10
11,12,14,15,9,9,3,5,6,5,12,13,6,13,12,0,-10,West,-11
12,11,14,14,8,10,4,5,6,5,12,13,6,13,12,0,-11,West,-12
13,10,14,13,7,11,5,5,6,5,12,13,6,13,12,0,-12,South,-13
14,10,13,12,6,10,4,5,6,5,12,13,6,13,12,0,-13,South,-14
15,10,12,11,5,9,3,5,6,5,12,13,6,13,12,0,-14,East,-15
16,11,12,12,6,8,2,5,6,5,12,13,6,13,12,0,-15,East,-16
17,12,12,13,7,7,1,5,6,5,12,13,6,13,12,0,-16,East,183
18,13,12,14,8,6,-1,5,6,5,12,13,6,0,0,0,183,West,182
19,12,12,13,7,7,-1,5,6,5,12,13,6,0,0,0,182,West,181
20,11,12,12,6,8,-1,5,6,5,12,13,6,0,0,0,181,West,180
21,10,12,11,5,9,-1,5,6,5,12,13,6,0,0,0,180,West,179
22,9,12,10,4,10,-1,5,6,5,12,13,6,0,0,0,179,West,178
23,8,12,9,3,11,-1,5,6,5,12,13,6,0,0,0,178,West,177
24,7,12,8,2,12,-1,5,6,5,12,13,6,0,0,0,177,West,176
25,6,12,7,1,13,-1,5,6,5,12,13,6,0,0,0,176,West,375
26,5,12,6,-1,14,-1,5,6,0,0,13,6,0,0,0,375,East,374
27,6,12,7,-1,13,-1,5,6,0,0,13,6,0,0,0,374,East,373
28,7,12,8,-1,12,-1,5,6,0,0,13,6,0,0,0,373,East,372
29,8,12,9,-1,11,-1,5,6,0,0,13,6,0,0,0,372,North,371
30,8,13,10,-1,12,-1,5,6,0,0,13,6,0,0,0,371,North,370
31,8,14,11,-1,13,-1,5,6,0,0,13,6,0,0,0,370,West,369
32,7,14,10,-1,14,-1,5,6,0,0,13,6,0,0,0,369,West,368
33,6,14,9,-1,15,-1,5,6,0,0,13,6,0,0,0,368,West,367
34,5,14,8,-1,16,-1,5,6,0,0,13,6,0,0,0,367,West,366
35,4,14,9,-1,17,-1,5,6,0,0,13,6,0,0,0,366,West,365
36,3,14,10,-1,18,-1,5,6,0,0,13,6,0,0,0,365,South,364
37,3,13,9,-1,17,-1,5,6,0,0,13,6,0,0,0,364,South,363
38,3,12,8,-1,16,-1,5,6,0,0,13,6,0,0,0,363,South,362
39,3,11,7,-1,15,-1,5,6,0,0,13,6,0,0,0,362,South,361
40,3,10,6,-1,14,-1,5,6,0,0,13,6,0,0,0,361,East,360
41,4,10,5,-1,13,-1,5,6,0,0,13,6,0,0,0,360,South,359
42,4,9,4,-1,12,-1,5,6,0,0,13,6,0,0,0,359,South,358
43,4,8,3,-1,11,-1,5,6,0,0,13,6,0,0,0,358,South,357
44,4,7,2,-1,10,-1,5,6,0,0,13,6,0,0,0,357,South,356
45,4,6,1,-1,9,-1,5,6,0,0,13,6,0,0,0,356,East,555
46,5,6,-1,-1,8,-1,0,0,0,0,13,6,0,0,0,555,East,554
47,6,6,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,554,East,553
48,7,6,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,553,East,552
49,8,6,-1,-1,5,-1,0,0,0,0,13,6,0,0,0,552,South,551
50,8,5,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,551,South,550
51,8,4,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,550,South,549
52,8,3,-1,-1,8,-1,0,0,0,0,13,6,0,0,0,549,East,548
53,9,3,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,548,East,547
54,10,3,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,547,East,546
55,11,3,-1,-1,5,-1,0,0,0,0,13,6,0,0,0,546,East,545
56,12,3,-1,-1,4,-1,0,0,0,0,13,6,0,0,0,545,East,544
57,13,3,-1,-1,3,-1,0,0,0,0,13,6,0,0,0,544,North,543
58,13,4,-1,-1,2,-1,0,0,0,0,13,6,0,0,0,543,North,542
59,13,5,-1,-1,1,-1,0,0,0,0,13,6,0,0,0,542,North,0
1,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,0,East,-1
2,13,10,12,10,4,2,5,6,5,12,13,6,13,12,0,-1,East,-2
3,14,10,13,11,5,3,5,6,5,12,13,6,13,12,0,-2,East,-3
4,15,10,14,12,6,4,5,6,5,12,13,6,13,12,0,-3,North,-4
5,15,11,15,11,7,3,5,6,5,12,13,6,13,12,0,-4,North,-5
6,15,12,16,10,8,2,5,6,5,12,13,6,13,12,0,-5,North,-6
7,15,13,17,11,9,3,5,6,5,12,13,6,13,12,0,-6,North,-7
8,15,14,18,12,10,4,5,6,5,12,13,6,13,12,0,-7,West,-8
9,14,14,17,11,9,3,5,6,5,12,13,6,13,12,0,-8,West,-9
10,13,14,16,10,8,2,5,6,5,12,13,6,13,12,0,-9,West,-10
11,12,14,15,9,9,3,5,6,5,12,13,6,13,12,0,-10,West,-11
12,11,14,14,8,10,4,5,6,5,12,13,6,13,12,0,-11,West,-12
13,10,14,13,7,11,5,5,6,5,12,13,6,13,12,0,-12,South,-13
14,10,13,12,6,10,4,5,6,5,12,13,6,13,12,0,-13,South,-14
15,10,12,11,5,9,3,5,6,5,12,13,6,13,12,0,-14,East,-15
16,11,12,12,6,8,2,5,6,5,12,13,6,13,12,0,-15,East,-16
17,12,12,13,7,7,1,5,6,5,12,13,6,13,12,0,-16,East,183
18,13,12,14,8,6,-1,5,6,5,12,13,6,0,0,0,183,West,182
19,12,12,13,7,7,-1,5,6,5,12,13,6,0,0,0,182,West,181
20,11,12,12,6,8,-1,5,6,5,12,13,6,0,0,0,181,West,180
21,10,12,11,5,9,-1,5,6,5,12,13,6,0,0,0,180,West,179
22,9,12,10,4,10,-1,5,6,5,12,13,6,0,0,0,179,West,178
23,8,12,9,3,11,-1,5,6,5,12,13,6,0,0,0,178,West,177
24,7,12,8,2,12,-1,5,6,5,12,13,6,0,0,0,177,West,176
25,6,12,7,1,13,-1,5,6,5,12,13,6,0,0,0,176,West,375
26,5,12,6,-1,14,-1,5,6,0,0,13,6,0,0,0,375,East,374
27,6,12,7,-1,13,-1,5,6,0,0,13,6,0,0,0,374,East,373
28,7,12,8,-1,12,-1,5,6,0,0,13,6,0,0,0,373,East,372
29,8,12,9,-1,11,-1,5,6,0,0,13,6,0,0,0,372,North,371
30,8,13,10,-1,12,-1,5,6,0,0,13,6,0,0,0,371,North,370
31,8,14,11,-1,13,-1,5,6,0,0,13,6,0,0,0,370,West,369
32,7,14,10,-1,14,-1,5,6,0,0,13,6,0,0,0,369,West,368
33,6,14,9,-1,15,-1,5,6,0,0,13,6,0,0,0,368,West,367
34,5,14,8,-1,16,-1,5,6,0,0,13,6,0,0,0,367,West,366
35,4,14,9,-1,17,-1,5,6,0,0,13,6,0,0,0,366,West,365
36,3,14,10,-1,18,-1,5,6,0,0,13,6,0,0,0,365,South,364
37,3,13,9,-1,17,-1,5,6,0,0,13,6,0,0,0,364,South,363
38,3,12,8,-1,16,-1,5,6,0,0,13,6,0,0,0,363,South,362
39,3,11,7,-1,15,-1,5,6,0,0,13,6,0,0,0,362,South,361
40,3,10,6,-1,14,-1,5,6,0,0,13,6,0,0,0,361,East,360
41,4,10,5,-1,13,-1,5,6,0,0,13,6,0,0,0,360,South,359
42,4,9,4,-1,12,-1,5,6,0,0,13,6,0,0,0,359,South,358
43,4,8,3,-1,11,-1,5,6,0,0,13,6,0,0,0,358,South,357
44,4,7,2,-1,10,-1,5,6,0,0,13,6,0,0,0,357,South,356
45,4,6,1,-1,9,-1,5,6,0,0,13,6,0,0,0,356,East,555
46,5,6,-1,-1,8,-1,0,0,0,0,13,6,0,0,0,555,East,554
47,6,6,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,554,East,553
48,7,6,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,553,East,552
49,8,6,-1,-1,5,-1,0,0,0,0,13,6,0,0,0,552,South,551
50,8,5,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,551,South,550
51,8,4,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,550,South,549
52,8,3,-1,-1,8,-1,0,0,0,0,13,6,0,0,0,549,East,548
53,9,3,-1,-1,7,-1,0,0,0,0,13,6,0,0,0,548,East,547
54,10,3,-1,-1,6,-1,0,0,0,0,13,6,0,0,0,547,East,546
55,11,3,-1,-1,5,-1,0,0,0,0,13,6,0,0,0,546,East,545
56,12,3,-1,-1,4,-1,0,0,0,0,13,6,0,0,0,545,East,544
57,13,3,-1,-1,3,-1,0,0,0,0,13,6,0,0,0,544,North,543
58,13,4,-1,-1,2,-1,0,0,0,0,13,6,0,0,0,543,North,542
59,13,5,-1,-1,1,-1,0,0,0,0,13,6,0,0,0,542,North,0
